iter	RMSE
0	26.44383726
1	26.44240575
2	26.44175877
3	26.44061305
4	26.44007283
5	26.43937184
6	26.43908765
7	26.43908944
8	26.4391686
9	26.4388188
10	26.43862571
11	26.43825618
12	26.43808409
13	26.43748511
14	26.437246
15	26.43762732
16	26.43776041
17	26.43777794
18	26.43779931
19	26.43829832
20	26.43831964
21	26.43820662
22	26.43815746
23	26.43802821
24	26.43837699
25	26.43849131
26	26.43876421
27	26.43870736
28	26.43864818
29	26.4382326
30	26.43807168
31	26.43800611
32	26.43823189
33	26.43831489
34	26.43880874
35	26.43870491
36	26.43834985
37	26.43799846
38	26.43793327
39	26.4380315
40	26.43822397
41	26.438336
42	26.43840476
43	26.438255
44	26.43866428
45	26.43870078
46	26.43864556
47	26.43897889
48	26.43915279
49	26.43979816
50	26.43982758
51	26.43989571
52	26.43994724
53	26.4399407
54	26.44017053
55	26.43987059
56	26.4399126
57	26.44005786
58	26.43986504
59	26.4397866
60	26.44004768
61	26.44046587
62	26.44050425
63	26.44081202
64	26.44095196
65	26.44113429
66	26.44109226
67	26.44137255
68	26.44148527
69	26.44172001
70	26.44160896
71	26.44159986
72	26.44174868
73	26.44180783
74	26.44172225
75	26.44169262
76	26.44176638
77	26.44183275
78	26.44226233
79	26.44257739
80	26.44241964
81	26.44226035
82	26.44238962
83	26.44250657
84	26.44256727
85	26.44272461
86	26.44316525
87	26.44316568
88	26.44329728
89	26.44310847
90	26.44326325
91	26.44348048
92	26.44335656
93	26.4433145
94	26.44320859
95	26.44350746
96	26.44382848
97	26.44346366
98	26.44368279
99	26.44383095
100	26.44355516
101	26.44396212
102	26.44461427
103	26.44472148
104	26.44501098
105	26.44500307
106	26.44466387
107	26.4450995
108	26.44521557
109	26.44537431
110	26.44594504
111	26.44575428
112	26.44577746
113	26.44600814
114	26.44614014
